id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0037258,1,2016-06-01 08:45:32,2016-06-01 08:58:41,1,-73.97210693359375,40.75952911376953,-73.95882415771484,40.78008270263672,N,789
id1405162,2,2016-03-03 09:09:15,2016-03-03 09:36:50,1,-73.98739624023438,40.76041412353516,-73.96582794189453,40.77408599853516,N,1655
id0779661,2,2016-06-28 00:17:56,2016-06-28 00:38:30,4,-73.87305450439453,40.774024963378906,-73.95337677001953,40.73248291015625,N,1234
id3175905,1,2016-05-07 10:25:05,2016-05-07 10:34:00,1,-73.99872589111328,40.74962615966797,-73.98287963867188,40.751258850097656,N,535
id2342831,1,2016-01-28 17:48:58,2016-01-28 18:16:47,1,-73.96044158935547,40.757858276367195,-74.00822448730467,40.73843002319336,N,1669
id0802395,2,2016-03-08 17:57:07,2016-03-08 18:01:03,1,-73.97850036621094,40.77779006958008,-73.97386169433594,40.789100646972656,N,236
id2435133,2,2016-03-23 14:28:38,2016-03-23 14:34:31,2,-73.97828674316406,40.76667022705078,-73.9749984741211,40.77745819091797,N,353
id1866179,1,2016-01-06 11:23:19,2016-01-06 11:29:26,2,-73.97142028808595,40.76397705078125,-73.97126770019531,40.75579071044922,N,367
id1062805,2,2016-02-09 22:28:56,2016-02-09 22:37:40,1,-73.97498321533203,40.75569915771485,-73.98242950439453,40.76826858520508,N,524
id1431846,1,2016-05-14 01:08:27,2016-05-14 01:33:29,1,-73.98444366455078,40.749290466308594,-73.84711456298828,40.678386688232415,N,1502
id3545800,1,2016-02-23 22:46:26,2016-02-23 23:17:15,1,-74.00601196289062,40.71760559082031,-73.96347045898438,40.765483856201165,N,1849
id3686634,2,2016-01-29 11:30:54,2016-01-29 11:56:48,1,-73.98588562011719,40.75881576538086,-73.87255859375,40.77433013916016,N,1554
id2024117,1,2016-03-30 17:43:41,2016-03-30 17:57:22,3,-73.9765625,40.75186538696289,-73.97827911376953,40.76004409790039,N,821
id3948656,1,2016-06-26 23:55:21,2016-06-26 23:58:55,1,-73.98856353759764,40.748870849609375,-73.97951507568358,40.74968719482422,N,214
id3215739,1,2016-01-13 19:38:11,2016-01-13 19:44:04,1,-73.98350524902342,40.73896026611328,-73.99198150634764,40.74369430541992,N,353
id0514145,2,2016-06-12 19:46:37,2016-06-12 19:52:05,1,-73.98224639892578,40.77562713623047,-73.98429107666014,40.76081848144531,N,328
id3307957,2,2016-03-25 21:33:05,2016-03-25 21:48:58,2,-74.01396179199219,40.71274185180664,-73.98587036132812,40.75870132446289,N,953
id3137792,2,2016-02-14 19:57:38,2016-02-14 20:04:03,1,-73.95726013183594,40.809452056884766,-73.95283508300781,40.80507659912109,N,385
id2779640,2,2016-01-28 22:20:00,2016-01-28 22:47:55,5,-73.97232055664062,40.75975036621094,-73.92775726318358,40.75783920288086,N,1675
id2810297,1,2016-01-04 21:46:34,2016-01-04 21:51:20,1,-73.96791076660156,40.751556396484375,-73.95510864257811,40.7641487121582,N,286
id1127806,1,2016-04-08 10:32:08,2016-04-08 10:57:34,1,-73.9641876220703,40.719585418701165,-73.98703765869139,40.71833419799805,N,1526
id0026371,2,2016-03-18 22:16:26,2016-03-18 22:23:21,5,-73.9805908203125,40.75342178344727,-73.98471069335938,40.74509811401367,N,415
id0395414,1,2016-02-04 21:06:22,2016-02-04 21:25:45,4,-74.00575256347656,40.74043655395508,-73.98978424072266,40.71410751342773,N,1163
id0339304,1,2016-02-18 07:22:14,2016-02-18 07:35:38,1,-74.00474548339844,40.734966278076165,-73.98084259033203,40.76586151123047,N,804
id3155291,1,2016-01-27 14:12:24,2016-01-27 14:58:32,1,-74.00448608398438,40.71946716308594,-73.87254333496092,40.77447128295898,N,2768
id2377379,1,2016-06-07 22:49:46,2016-06-07 23:16:55,1,-74.00873565673827,40.70397186279297,-73.97986602783203,40.7729377746582,N,1629
id0790284,2,2016-06-11 20:03:08,2016-06-11 20:43:37,1,-73.789794921875,40.64352035522461,-73.96703338623048,40.693321228027344,N,2429
id1044724,2,2016-02-27 14:27:24,2016-02-27 14:41:38,1,-73.98275756835938,40.750709533691406,-74.004150390625,40.74605941772461,N,854
id1868090,2,2016-05-03 21:37:41,2016-05-03 21:41:36,1,-74.00899505615233,40.72600936889648,-74.00060272216798,40.73225402832031,N,235
id2532219,2,2016-06-07 15:01:49,2016-06-07 16:00:04,1,-73.79042053222656,40.64688873291016,-73.97470092773438,40.76155853271485,N,3495
id0049059,1,2016-05-29 22:39:55,2016-05-29 22:56:01,1,-73.98854064941406,40.72249603271485,-73.98246002197266,40.68651580810546,N,966
id3318852,2,2016-02-13 18:28:51,2016-02-13 18:42:40,4,-73.95941162109375,40.78292083740234,-73.97896575927734,40.7620964050293,N,829
id1845368,2,2016-04-06 09:27:42,2016-04-06 09:36:10,1,-73.9660873413086,40.7621955871582,-73.95328521728516,40.76634216308594,N,508
id2944358,2,2016-06-27 19:24:01,2016-06-27 19:32:50,1,-73.98114776611328,40.729839324951165,-74.00122833251953,40.73102188110352,N,529
id3157758,2,2016-01-05 16:17:39,2016-01-05 16:24:39,1,-73.96267700195312,40.7756233215332,-73.95322418212889,40.788536071777344,N,420
id0206967,1,2016-03-13 16:37:59,2016-03-13 16:49:47,2,-73.97367858886719,40.75166702270508,-73.94940185546875,40.771766662597656,N,708
id0093477,2,2016-02-14 00:01:33,2016-02-14 00:11:56,3,-73.98789215087889,40.75967025756836,-73.99594116210938,40.76472091674805,N,623
id3428755,2,2016-03-17 07:25:59,2016-03-17 07:36:05,1,-73.99140167236328,40.74977111816406,-73.97566986083984,40.75725173950195,N,606
id1597785,2,2016-04-24 01:23:26,2016-04-24 01:29:48,1,-73.98239135742188,40.73130798339844,-73.98905944824217,40.72682189941406,N,382
id0748259,1,2016-02-24 15:49:40,2016-02-24 15:49:50,1,-73.97823333740233,40.75063705444336,-73.97814178466798,40.75064849853516,N,10
id1219794,2,2016-05-14 00:12:22,2016-05-14 00:20:27,1,-73.99178314208984,40.7504997253418,-73.98014831542967,40.74691009521485,N,485
id2008232,2,2016-04-13 05:52:20,2016-04-13 06:01:40,1,-73.97933959960938,40.75984191894531,-73.9822998046875,40.7358512878418,N,560
id3949691,1,2016-05-25 19:17:02,2016-05-25 19:30:37,1,-73.99359130859375,40.72143173217773,-73.98797607421875,40.74409103393555,N,815
id0668485,1,2016-06-27 12:10:27,2016-06-27 12:13:30,1,-73.96488952636719,40.791797637939446,-73.96817779541014,40.79652404785156,N,183
id3432791,2,2016-03-24 16:17:10,2016-03-24 16:17:39,1,-73.78309631347656,40.643901824951165,-73.78302764892578,40.643901824951165,N,29
id1170055,1,2016-01-07 02:52:29,2016-01-07 02:54:55,1,-73.98255157470702,40.75666809082031,-73.96783447265625,40.7557487487793,N,146
id2619481,2,2016-02-06 10:57:48,2016-02-06 11:10:28,1,-73.98105621337889,40.73318862915039,-73.97756195068358,40.76298141479492,N,760
id3912201,2,2016-01-16 20:56:26,2016-01-16 21:08:56,1,-73.98726654052734,40.7249412536621,-73.97933197021484,40.7495002746582,N,750
id0269432,1,2016-03-20 13:38:01,2016-03-20 13:42:10,1,-73.97246551513672,40.76375961303711,-73.96713256835938,40.75682067871094,N,249
id1070064,1,2016-03-11 18:54:53,2016-03-11 19:02:15,1,-73.97648620605469,40.76581573486328,-73.98125457763672,40.780288696289055,N,442
id3973978,2,2016-05-30 11:12:23,2016-05-30 11:41:45,2,-73.98628997802734,40.758007049560554,-73.8651351928711,40.77059173583984,N,1762
id0689302,2,2016-04-21 18:11:25,2016-04-21 18:14:10,1,-73.95658874511719,40.779651641845696,-73.96114349365233,40.77994155883789,N,165
id2910359,2,2016-04-01 10:55:01,2016-04-01 11:09:06,1,-73.96417236328125,40.77130126953125,-73.98242950439453,40.77334213256836,N,845
id0907656,2,2016-04-02 06:31:36,2016-04-02 06:47:55,1,-74.00334167480467,40.73255157470703,-73.95284271240233,40.76393127441406,N,979
id0889706,1,2016-04-07 10:04:35,2016-04-07 10:59:36,4,-73.86333465576173,40.76992416381836,-73.99235534667967,40.738040924072266,N,3301
id0364154,1,2016-06-19 18:13:25,2016-06-19 18:24:41,1,-73.95880889892578,40.78376388549805,-73.97518920898438,40.75317001342773,N,676
id3992989,2,2016-05-09 11:55:26,2016-05-09 12:06:09,2,-73.9806900024414,40.76436614990234,-73.99134063720702,40.749961853027344,N,643
id0961584,1,2016-05-11 13:22:14,2016-05-11 13:25:31,2,-73.98951721191406,40.76253509521485,-73.99734497070312,40.76131820678711,N,197
id1806562,1,2016-05-16 15:50:09,2016-05-16 15:56:08,1,-73.97528839111328,40.75276184082031,-73.98294830322266,40.74215698242188,N,359
id0296875,1,2016-02-10 23:56:54,2016-02-11 00:16:37,1,-73.78215789794923,40.64468765258789,-73.91278076171875,40.67763900756836,N,1183
id0893466,1,2016-01-10 04:27:05,2016-01-10 04:34:56,1,-74.00423431396483,40.74237060546875,-74.00084686279298,40.72593688964844,N,471
id3432793,2,2016-01-13 23:09:21,2016-01-13 23:13:15,1,-73.97496795654298,40.68537902832031,-73.9642562866211,40.6857795715332,N,234
id2698860,2,2016-03-29 21:56:13,2016-03-29 22:00:43,1,-73.95480346679686,40.788570404052734,-73.95220184326173,40.78292083740234,N,270
id2528575,1,2016-03-14 13:21:59,2016-03-14 13:36:12,1,-73.97386169433594,40.759559631347656,-73.95423126220702,40.778438568115234,N,853
id2199489,1,2016-02-13 18:34:54,2016-02-13 18:57:17,1,-73.9671859741211,40.76666641235352,-74.00804901123048,40.72597503662109,N,1343
id1555153,2,2016-02-16 23:55:07,2016-02-17 00:03:47,6,-73.8708724975586,40.77378082275391,-73.89247131347656,40.7412109375,N,520
id3536321,2,2016-03-03 08:30:07,2016-03-03 08:46:06,3,-73.93698120117188,40.759780883789055,-73.96161651611328,40.762798309326165,N,959
id1372948,1,2016-05-24 07:02:23,2016-05-24 08:39:51,1,-73.7784423828125,40.64674758911133,-73.9789810180664,40.7583122253418,N,5848
id1726899,1,2016-06-05 11:23:48,2016-06-05 11:31:54,1,-73.97378540039062,40.78421401977539,-73.95661926269531,40.80273818969727,N,486
id2852601,2,2016-01-02 16:56:50,2016-01-02 17:32:44,1,-73.96212768554686,40.779193878173835,-73.98104858398438,40.75815200805664,N,2154
id1402542,1,2016-03-10 10:33:39,2016-03-10 10:53:04,1,-73.97228240966798,40.7536735534668,-74.00891876220702,40.70671844482422,N,1165
id3907604,2,2016-06-18 00:18:30,2016-06-18 00:21:23,1,-73.96022033691406,40.770240783691406,-73.9478988647461,40.78704071044922,N,173
id1107624,2,2016-05-19 17:26:55,2016-05-19 17:55:13,1,-73.98236846923827,40.77217864990234,-73.99176025390625,40.726875305175774,N,1698
id0497896,2,2016-03-22 19:30:06,2016-03-22 19:41:39,1,-73.9654541015625,40.766765594482415,-73.94589996337889,40.77532196044922,N,693
id1104881,2,2016-02-11 09:14:49,2016-02-11 09:33:09,2,-74.00659942626953,40.73122024536133,-73.99449157714845,40.75053024291992,N,1100
id1234360,1,2016-04-17 11:06:02,2016-04-17 11:13:54,1,-73.97212219238281,40.76583480834961,-73.96419525146483,40.757373809814446,N,472
id1080838,1,2016-05-13 21:04:35,2016-05-13 21:47:38,1,-73.99051666259764,40.75644302368164,-73.9609832763672,40.66733169555664,N,2583
id2937185,2,2016-05-12 16:59:34,2016-05-12 17:10:44,1,-73.96785736083984,40.762561798095696,-73.98381805419923,40.74367141723633,N,670
id2397093,2,2016-02-27 15:29:50,2016-02-27 15:31:06,1,-73.94461059570312,40.80890274047852,-73.94178009033203,40.81270599365234,N,76
id3091315,2,2016-03-15 19:52:23,2016-03-15 19:58:58,1,-73.98538970947266,40.73506927490234,-73.9921875,40.72547149658203,N,395
id0524628,2,2016-05-10 14:22:40,2016-05-10 14:29:25,5,-73.96449279785155,40.755958557128906,-73.96527862548828,40.7664909362793,N,405
id0383371,1,2016-05-15 22:17:42,2016-05-15 22:22:28,1,-73.97151947021484,40.78185272216797,-73.96149444580078,40.795989990234375,N,286
id1197680,1,2016-01-11 11:14:58,2016-01-11 11:29:42,1,-73.96317291259764,40.77475357055664,-73.98017883300781,40.75432968139648,N,884
id1198383,2,2016-05-24 22:48:51,2016-05-24 23:12:22,1,-73.86328887939453,40.769878387451165,-73.96280670166014,40.76533889770508,N,1411
id1631303,2,2016-02-18 15:41:55,2016-02-18 15:50:52,1,-73.97551727294923,40.745391845703125,-73.99916076660156,40.737468719482415,N,537
id0852881,2,2016-05-19 01:01:40,2016-05-19 01:05:53,1,-74.0003662109375,40.73062133789063,-74.00541687011719,40.728118896484375,N,253
id1449568,1,2016-04-02 22:21:07,2016-04-02 22:23:44,1,-73.988525390625,40.764019012451165,-73.99227142333984,40.758262634277344,N,157
id2563573,1,2016-05-07 19:12:38,2016-05-07 19:35:51,2,-73.99445343017578,40.73892974853516,-73.98431396484375,40.72916412353516,N,1393
id0014503,2,2016-06-30 12:25:59,2016-06-30 12:37:09,2,-73.98014831542967,40.78989028930664,-73.96672058105469,40.772708892822266,N,670
id1439015,1,2016-04-28 11:07:01,2016-04-28 11:18:49,3,-74.00508117675781,40.72963333129882,-74.01390075683594,40.70964050292969,N,708
id2214001,1,2016-03-30 19:52:16,2016-03-30 19:59:55,1,-73.98768615722656,40.73752212524414,-73.99368286132812,40.72924041748047,N,459
id1940452,2,2016-02-06 00:54:57,2016-02-06 01:08:03,1,-74.00328063964845,40.73411178588867,-73.98651885986328,40.703121185302734,N,786
id0767221,2,2016-03-09 16:40:43,2016-03-09 17:01:08,2,-73.97396850585938,40.76331329345703,-73.99308776855469,40.72433853149414,N,1225
id0771315,2,2016-04-09 18:53:05,2016-04-09 19:01:20,3,-73.967041015625,40.75730895996094,-73.98457336425781,40.749408721923835,N,495
id2322773,1,2016-04-16 20:11:25,2016-04-16 20:22:40,2,-73.99163818359375,40.770606994628906,-73.97042846679686,40.758094787597656,N,675
id2594830,1,2016-05-07 09:01:46,2016-05-07 09:08:58,1,-73.98595428466798,40.7525634765625,-73.9842071533203,40.76512908935546,N,432
id3721906,2,2016-06-14 12:30:52,2016-06-14 12:45:27,1,-73.9700469970703,40.76120376586913,-73.95329284667967,40.78033065795898,N,875
id1954309,2,2016-02-24 07:25:16,2016-02-24 07:34:14,1,-73.99095153808595,40.750579833984375,-73.99681091308595,40.72675323486328,N,538
id3419363,1,2016-03-17 12:33:47,2016-03-17 12:40:48,1,-73.9533920288086,40.77947998046875,-73.93897247314453,40.80005645751953,N,421
id3424361,1,2016-01-27 12:44:47,2016-01-27 12:51:45,1,-74.0076446533203,40.70502853393555,-74.01302337646483,40.716094970703125,N,418
id0930407,2,2016-02-06 08:15:50,2016-02-06 08:23:09,6,-73.9542465209961,40.76433181762695,-73.97482299804686,40.729888916015625,N,439
id1364894,2,2016-02-20 02:06:29,2016-02-20 02:26:26,1,-73.98789978027342,40.72889709472656,-73.9997787475586,40.656131744384766,N,1197
id1962339,2,2016-03-30 18:21:41,2016-03-30 18:38:06,1,-73.98889923095702,40.744659423828125,-74.00214385986328,40.71914291381836,N,985
id0148200,1,2016-06-11 19:07:31,2016-06-11 19:13:02,1,-73.98577117919923,40.753093719482415,-73.98983001708984,40.75691223144531,N,331
id1154221,1,2016-01-19 20:19:58,2016-01-19 20:22:57,1,-73.97899627685547,40.7592658996582,-73.9778594970703,40.75391387939453,N,179
id2270340,1,2016-04-06 06:08:51,2016-04-06 06:12:21,1,-73.99435424804686,40.75003433227539,-74.00015258789062,40.75067138671875,N,210
id2881764,2,2016-05-10 19:12:49,2016-05-10 19:19:34,1,-73.96470642089844,40.79172897338867,-73.95777130126953,40.77927017211913,N,405
id1517106,2,2016-03-14 18:36:35,2016-03-14 18:42:04,1,-73.97432708740233,40.79117202758789,-73.96678924560547,40.789165496826165,N,329
id2854858,2,2016-04-13 09:17:20,2016-04-13 09:33:13,1,-73.988037109375,40.755985260009766,-73.98064422607422,40.7598762512207,N,953
id0976639,2,2016-06-07 21:37:45,2016-06-07 21:40:21,2,-73.96321868896483,40.71663665771485,-73.95550537109375,40.71404647827149,N,156
id1763183,2,2016-05-11 19:14:39,2016-05-11 19:25:36,1,-73.97505187988281,40.7589111328125,-73.95378875732422,40.78768157958984,N,657
