id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0766957,2,2016-02-27 23:01:50,2016-02-27 23:21:27,2,-73.97810363769531,40.72515106201172,-73.97570037841797,40.75170135498047,N,1177
id3788248,1,2016-03-01 16:35:36,2016-03-01 16:52:01,1,-73.99542999267578,40.76945114135742,-73.9608383178711,40.77322769165039,N,985
id0971955,1,2016-01-20 22:38:21,2016-01-20 22:47:41,1,-73.98922729492188,40.758594512939446,-73.99833679199219,40.74995040893555,N,560
id1975948,2,2016-01-07 22:10:22,2016-01-07 22:21:19,1,-73.98200225830078,40.77190017700195,-73.94690704345702,40.77629852294922,N,657
id1561851,2,2016-04-11 09:55:54,2016-04-11 10:14:10,1,-73.96268463134764,40.77553176879882,-73.97674560546875,40.75950241088867,N,1096
id2224066,2,2016-02-17 10:07:13,2016-02-17 10:14:12,5,-73.95877838134764,40.76483917236328,-73.97261047363281,40.76057815551758,N,419
id1979697,2,2016-01-28 23:49:42,2016-01-28 23:59:24,1,-73.98802947998048,40.7630615234375,-73.99072265625,40.739559173583984,N,582
id3630985,1,2016-05-17 12:00:22,2016-05-17 12:17:43,1,-73.98895263671875,40.769344329833984,-73.96681213378906,40.770217895507805,N,1041
id2839871,1,2016-02-18 23:45:49,2016-02-18 23:55:39,1,-73.9886016845703,40.75640487670898,-73.9813232421875,40.74382781982422,N,590
id3121490,1,2016-02-03 13:50:38,2016-02-03 13:58:51,1,-73.98028564453125,40.73860168457031,-73.9925537109375,40.74289321899414,N,493
id0978165,2,2016-01-17 21:55:38,2016-01-17 21:58:23,1,-73.96604919433594,40.762073516845696,-73.96779632568358,40.76795196533203,N,165
id1429089,2,2016-02-03 15:41:51,2016-02-03 15:59:51,1,-73.98146820068358,40.763309478759766,-73.97821044921875,40.74734115600586,N,1080
id2349306,2,2016-06-10 06:31:12,2016-06-10 06:37:53,1,-73.99156188964845,40.749759674072266,-73.97618865966798,40.76409149169922,N,401
id1871474,2,2016-06-19 16:36:19,2016-06-19 16:57:35,1,-73.99234008789062,40.75941848754882,-73.95252990722656,40.767948150634766,N,1276
id2336222,2,2016-05-15 19:21:34,2016-05-15 19:28:44,2,-73.9755630493164,40.75143814086913,-73.99327087402342,40.75624847412109,N,430
id3663625,2,2016-05-23 20:38:44,2016-05-23 20:46:46,1,-73.96188354492188,40.77947998046875,-73.98355865478516,40.76150131225586,N,482
id1382559,2,2016-05-26 18:26:36,2016-05-26 18:31:18,5,-74.0011215209961,40.7466926574707,-73.98960876464844,40.74373245239258,N,282
id3821632,2,2016-04-14 12:42:01,2016-04-14 12:52:11,1,-73.96651458740233,40.772308349609375,-73.96891021728516,40.76746368408203,N,610
id3666202,2,2016-04-06 20:10:00,2016-04-06 20:31:15,1,-73.98802947998048,40.74373626708984,-74.01171875,40.70433044433594,N,1275
id2992907,2,2016-06-10 10:00:58,2016-06-10 10:11:45,1,-73.96762084960938,40.80126953125,-73.93949127197266,40.8051986694336,N,647
id3128467,1,2016-02-05 06:34:25,2016-02-05 06:44:05,1,-73.97737884521484,40.73400115966797,-73.97474670410156,40.75161743164063,N,580
id2559747,2,2016-01-05 13:40:01,2016-01-05 14:07:58,1,-73.96342468261719,40.77513122558594,-73.98894500732422,40.73501968383789,N,1677
id2337023,1,2016-02-06 19:38:23,2016-02-06 19:47:56,1,-73.9769287109375,40.758338928222656,-73.97344207763672,40.76335144042969,N,573
id0482768,1,2016-01-22 08:31:55,2016-01-22 08:37:33,1,-73.97191619873048,40.78171157836913,-73.96587371826173,40.77384948730469,N,338
id3294162,1,2016-05-31 09:47:05,2016-05-31 10:09:27,1,-73.9832992553711,40.75606155395508,-74.01604461669923,40.70814514160156,N,1342
id1724250,2,2016-03-27 16:02:05,2016-03-27 16:13:52,1,-73.94979858398438,40.77117156982422,-73.96202087402342,40.79801177978516,N,707
id0243084,1,2016-01-02 05:06:16,2016-01-02 05:18:37,2,-73.9886245727539,40.7312889099121,-73.96737670898438,40.79179000854492,N,741
id2528845,2,2016-02-24 22:30:20,2016-02-24 22:34:22,1,-73.93800354003906,40.85079956054688,-73.93408203125,40.84629821777344,N,242
id1195750,2,2016-06-17 01:33:47,2016-06-17 01:39:45,2,-73.99240112304686,40.76388931274414,-73.96882629394531,40.791179656982415,N,358
id1233847,2,2016-03-19 21:17:03,2016-03-19 21:32:35,1,-73.9830322265625,40.72269058227539,-73.97401428222656,40.751197814941406,N,932
id1627578,2,2016-02-09 21:37:59,2016-02-09 21:44:32,2,-73.97543334960938,40.76100540161133,-73.96014404296875,40.7619743347168,N,393
id0865633,1,2016-01-29 07:22:11,2016-01-29 07:28:49,3,-73.9538803100586,40.78202819824219,-73.9521942138672,40.76982116699219,N,398
id0750563,2,2016-01-03 08:01:53,2016-01-03 08:17:00,1,-73.98140716552734,40.767208099365234,-73.95110321044923,40.80276107788086,N,907
id3351474,2,2016-03-09 08:46:28,2016-03-09 08:58:15,1,-74.00547790527344,40.749061584472656,-73.99018096923827,40.75368118286133,N,707
id1956379,2,2016-01-10 07:57:49,2016-01-10 08:03:37,5,-73.96183013916014,40.773719787597656,-73.97647857666014,40.75244903564453,N,348
id2517422,1,2016-03-02 08:25:44,2016-03-02 08:38:06,1,-73.97982788085938,40.74910736083984,-73.95447540283203,40.76715087890625,N,742
id3108231,2,2016-02-04 13:05:14,2016-02-04 13:17:33,1,-73.96614837646483,40.765167236328125,-73.97969055175781,40.764556884765625,N,739
id1406586,1,2016-06-12 06:45:59,2016-06-12 06:49:47,1,-73.97286987304686,40.78593063354492,-73.96422576904298,40.801605224609375,N,228
id3413020,1,2016-03-18 08:29:39,2016-03-18 08:41:59,1,-73.99064636230467,40.75620269775391,-73.97847747802734,40.752456665039055,N,740
id1656835,1,2016-05-23 13:52:15,2016-05-23 14:01:11,2,-73.99340057373048,40.72934341430664,-73.98131561279298,40.7371482849121,N,536
id0564760,2,2016-04-06 10:34:32,2016-04-06 11:05:04,1,-73.96024322509764,40.7588996887207,-73.97518920898438,40.787879943847656,N,1832
id1993187,1,2016-06-14 22:48:53,2016-06-14 22:52:29,1,-73.97682189941406,40.75617599487305,-73.97377014160156,40.76411819458008,N,216
id0407592,2,2016-05-25 01:25:14,2016-05-25 01:43:43,1,-73.99179840087889,40.726612091064446,-73.95027160644531,40.67267990112305,N,1109
id3192634,2,2016-04-16 17:43:52,2016-04-16 18:37:06,1,-73.78943634033203,40.64710998535156,-73.98075866699219,40.78757095336913,N,3194
id2059216,2,2016-06-13 22:38:00,2016-06-13 22:45:46,2,-73.9522705078125,40.82400894165039,-73.96721649169923,40.80369186401367,N,466
id0716240,1,2016-01-13 16:29:33,2016-01-13 16:54:09,1,-73.98485565185547,40.747989654541016,-73.94562530517578,40.77816009521485,N,1476
id3300431,1,2016-02-23 14:08:24,2016-02-23 14:46:23,1,-73.98357391357422,40.77106094360352,-73.87088775634764,40.774089813232415,N,2279
id0084652,2,2016-05-28 20:37:25,2016-05-28 20:47:27,2,-74.00792694091797,40.71200942993164,-74.00399780273438,40.70790863037109,N,602
id2265654,1,2016-04-27 10:29:33,2016-04-27 10:41:40,1,-73.96839141845702,40.75545120239258,-73.95877075195312,40.76975631713867,N,727
id2241106,1,2016-02-12 15:33:21,2016-02-12 15:54:28,1,-74.00511932373048,40.746597290039055,-74.00575256347656,40.74577331542969,N,1267
id1764069,1,2016-02-29 22:11:14,2016-02-29 22:19:02,1,-73.99755096435547,40.72975540161133,-74.0107192993164,40.716793060302734,N,468
id0487150,2,2016-02-05 00:21:20,2016-02-05 00:50:16,1,-73.97152709960938,40.75690841674805,-73.92774200439453,40.68883895874024,N,1736
id0934378,2,2016-06-16 19:59:06,2016-06-16 20:07:53,2,-73.99806976318358,40.73566818237305,-73.990478515625,40.755908966064446,N,527
id3993295,1,2016-03-21 18:19:19,2016-03-21 18:30:26,1,-73.96678924560547,40.76423263549805,-73.98017120361328,40.78219223022461,N,667
id1276345,1,2016-06-27 10:11:02,2016-06-27 10:41:31,1,-73.96854400634764,40.76436614990234,-73.87274932861328,40.774539947509766,N,1829
id0672180,2,2016-02-07 00:21:25,2016-02-07 00:25:47,6,-73.98782348632812,40.76515579223633,-73.99823760986328,40.75088119506836,N,262
id2272717,2,2016-01-21 13:23:52,2016-01-21 13:32:04,5,-73.99198913574217,40.7263298034668,-73.99717712402342,40.71469879150391,N,492
id2292507,2,2016-06-06 18:18:55,2016-06-06 18:24:44,1,-73.97959899902342,40.74946212768555,-73.97109985351561,40.74495315551758,N,349
id1547195,2,2016-02-24 10:53:23,2016-02-24 11:11:40,1,-73.99154663085938,40.75197219848633,-73.9718246459961,40.76345443725586,N,1097
id1727429,1,2016-01-12 07:20:45,2016-01-12 07:23:05,1,-73.97476196289062,40.76151657104492,-73.97509002685547,40.756790161132805,N,140
id0370863,1,2016-01-14 19:45:09,2016-01-14 19:58:32,1,-73.99973297119139,40.72194290161133,-73.98801422119139,40.76298141479492,N,803
id3407585,1,2016-02-22 20:08:04,2016-02-22 20:10:59,2,-73.94456481933594,40.779739379882805,-73.9465103149414,40.77270126342773,N,175
